target_img,ref_img,input_text,annotated_img,label_file
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/19.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/ref_images/tresemme_1.jpeg,tresemme bond repair shampoo,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/19.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/19.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/20.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/ref_images/lifebouy_1.jpeg,lifebuoy multivitamins antibacterial bodywash,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/20.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/20.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/21.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/ref_images/lifebouy_1.jpeg,lifebuoy multivitamins antibacterial bodywash,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/21.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/21.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/22.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/ref_images/combat_1.jpeg,combat ,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/22.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/22.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/23.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/ref_images/combat_1.jpeg,combat ,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/23.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/23.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/24.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/ref_images/whiskas_1.jpeg,whikas,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/24.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/24.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/25.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/ref_images/whiskas_1.jpeg,whikas,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/25.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/25.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/26.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/ref_images/huggies_1.jpeg,huggies nature made,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/26.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/26.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/27.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/ref_images/huggies_1.jpeg,huggies nature made,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/27.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/27.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/28.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/ref_images/harpic_1.jpeg,harpic power bluematic,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/28.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/28.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/29.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/ref_images/harpic_1.jpeg,harpic power bluematic,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/29.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/29.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/30.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/ref_images/natural_plus_1.jpeg,natural plus sparkling fresh,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/30.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/30.txt
