target_img,ref_img1,ref_img2,input_text,annotated_img,label_file
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/22.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/koko_krunch_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/edited_ref_imgs/koko_krunch_1.png,nestle koko krunch ,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/22.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/22.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/23.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/febreeze_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/edited_ref_imgs/febreeze_1.png,febreze fabric downy collection,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/23.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/23.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/24.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/lays_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/edited_ref_imgs/lays_1.png,lays classic,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/24.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/24.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/25.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/tuna_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/edited_ref_imgs/tuna_1.png,tuna sweetcorn & mayonnaise,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/25.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/25.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/26.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/tuna_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/edited_ref_imgs/tuna_1.png,tuna sweetcorn & mayonnaise,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/26.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/26.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/27.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/tuna_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/edited_ref_imgs/tuna_1.png,tuna sweetcorn & mayonnaise,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/27.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/27.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/28.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/hi_chew_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/edited_ref_imgs/hi_chew_1.png,Hi chew grape flavoured,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/28.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/28.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/29.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/hi_chew_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/edited_ref_imgs/hi_chew_1.png,Hi chew grape flavoured,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/29.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/29.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/30.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/hi_chew_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/edited_ref_imgs/hi_chew_1.png,Hi chew grape flavoured,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/30.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/30.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/31.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/hi_chew_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/edited_ref_imgs/hi_chew_1.png,Hi chew grape flavoured,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/31.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/31.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/32.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/starbucks_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/edited_ref_imgs/starbucks_1.png,starbucks dark roast bold & roasty,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/32.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/32.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/33.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/starbucks_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/edited_ref_imgs/starbucks_1.png,starbucks dark roast bold & roasty,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/33.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/33.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/34.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/starbucks_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/edited_ref_imgs/starbucks_1.png,starbucks dark roast bold & roasty,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/34.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/34.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/35.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/starbucks_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/edited_ref_imgs/starbucks_1.png,starbucks dark roast bold & roasty,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/35.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/35.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/36.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/freshcut_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/edited_ref_imgs/freshcut_1.png,del monte sweet corn cream style,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/36.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/36.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/37.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/freshcut_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/edited_ref_imgs/freshcut_1.png,del monte sweet corn cream style,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/37.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/37.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/38.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/reese_puff_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/edited_ref_imgs/reese_puff_1.png,reese’s puffs treats,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/38.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/38.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/39.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/kagi_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/edited_ref_imgs/kagi_1.png,kagi,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/39.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/39.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/40.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/kagi_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/edited_ref_imgs/kagi_1.png,kagi,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/40.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/40.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/ref_images/so_good_1.png,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/so_good_1.png,so good chocolate almond rich velvety,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/1.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/2.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/ref_images/so_good_1.png,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/so_good_1.png,so good chocolate almond rich velvety,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/2.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/2.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/3.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/ref_images/shokubutsu_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/shokubutsu_1.png,shokubutsu radiance ,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/3.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/3.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/4.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/ref_images/shokubutsu_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/shokubutsu_1.png,shokubutsu radiance ,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/4.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/4.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/5.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/ref_images/loreal_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/loreal_1.png,l oreal paris excellence fashion,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/5.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/5.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/6.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/ref_images/loreal_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/loreal_1.png,l oreal paris excellence fashion,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/6.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/6.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/7.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/ref_images/dynamo_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/dynamo_1.png,dynamo ,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/7.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/7.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/8.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/ref_images/dynamo_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/dynamo_1.png,dynamo ,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/8.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/8.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/9.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/ref_images/ultragentle_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/ultragentle_1.png,laurier ultra gentle airy soft,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/9.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/9.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/10.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/ref_images/ultragentle_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/ultragentle_1.png,laurier ultra gentle airy soft,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/10.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/10.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/11.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/ref_images/jerhigh_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/jerhigh_1.png,jerhigh chicken carrot,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/11.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/11.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/12.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/ref_images/jerhigh_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/jerhigh_1.png,jerhigh chicken carrot,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/12.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/12.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/13.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/ref_images/kodomo_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/kodomo_1.png,kodomo,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/13.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/13.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/14.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/ref_images/kodomo_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/kodomo_1.png,kodomo,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/14.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/14.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/15.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/ref_images/natural_plus_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/natural_plus_1.png,natural plus ultra concentrated sparkling fresh,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/15.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/15.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/16.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/ref_images/essence_chicken_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/essence_chicken_1.png,high strength essence of chicken,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/16.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/16.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/17.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/ref_images/essence_chicken_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/essence_chicken_1.png,high strength essence of chicken,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/17.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/17.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/18.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/ref_images/tresemme_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/tresemme_1.png,tresemme bond repair shampoo,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/18.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/18.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/19.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/ref_images/tresemme_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/tresemme_1.png,tresemme bond repair shampoo,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/19.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/19.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/20.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/ref_images/lifebouy_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/lifebouy_1.png,lifebuoy multivitamins antibacterial bodywash,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/20.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/20.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/21.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/ref_images/lifebouy_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/lifebouy_1.png,lifebuoy multivitamins antibacterial bodywash,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/21.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/21.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/22.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/ref_images/combat_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/combat_1.png,combat ,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/22.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/22.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/23.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/ref_images/combat_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/combat_1.png,combat ,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/23.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/23.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/24.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/ref_images/whiskas_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/whiskas_1.png,whikas,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/24.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/24.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/25.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/ref_images/whiskas_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/whiskas_1.png,whikas,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/25.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/25.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/26.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/ref_images/huggies_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/huggies_1.png,huggies nature made,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/26.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/26.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/27.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/ref_images/huggies_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/huggies_1.png,huggies nature made,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/27.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/27.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/28.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/ref_images/harpic_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/harpic_1.png,harpic power bluematic,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/28.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/28.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/29.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/ref_images/harpic_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/harpic_1.png,harpic power bluematic,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/29.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/29.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/30.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/ref_images/natural_plus_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/natural_plus_1.png,natural plus ultra concentrated sparkling fresh,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/30.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/30.txt
